Cell_ID,Clone_ID
cell_314,clone_93
cell_315,clone_303
cell_316,clone_95
cell_317,clone_334
cell_318,clone_223
cell_319,clone_95
cell_320,clone_169
cell_321,clone_95
cell_322,clone_204
cell_323,clone_310
cell_324,clone_99
cell_325,clone_95
cell_326,clone_204
cell_327,clone_204
cell_328,clone_216
cell_329,clone_93
cell_330,clone_181
cell_331,clone_282
cell_332,clone_330
cell_333,clone_40
cell_334,clone_169
cell_335,clone_95
cell_336,clone_150
cell_337,clone_95
cell_338,clone_204
cell_339,clone_112
cell_340,clone_169
cell_341,clone_216
cell_342,clone_181
cell_343,clone_91
cell_344,clone_223
cell_345,clone_312
cell_346,clone_75
cell_347,clone_181
cell_348,clone_204
cell_349,clone_95
cell_350,clone_164
cell_351,clone_184
cell_352,clone_216
cell_353,clone_282
cell_354,clone_193
cell_355,clone_217
cell_356,clone_257
cell_357,clone_287
cell_358,clone_230
cell_359,clone_174
cell_360,clone_58
cell_361,clone_156
cell_362,clone_61
cell_363,clone_147
cell_364,clone_185
cell_365,clone_11
cell_366,clone_218
cell_367,clone_90
cell_368,clone_132
cell_369,clone_137
cell_370,clone_196
cell_371,clone_194
cell_372,clone_41
cell_373,clone_271
cell_374,clone_303
cell_375,clone_167
cell_376,clone_7
cell_377,clone_106
cell_378,clone_264
cell_379,clone_205
cell_380,clone_180
cell_381,clone_264
cell_382,clone_249
cell_383,clone_282
cell_384,clone_250
cell_385,clone_256
cell_386,clone_171
cell_387,clone_334
cell_388,clone_95
cell_389,clone_173
cell_390,clone_75
cell_391,clone_293
cell_392,clone_173
cell_393,clone_256
cell_394,clone_250
cell_395,clone_91
cell_396,clone_15
cell_397,clone_91
cell_398,clone_44
cell_399,clone_316
cell_400,clone_283
cell_401,clone_278
cell_402,clone_204
cell_403,clone_301
cell_404,clone_262
cell_405,clone_165
cell_406,clone_273
cell_407,clone_4
cell_408,clone_131
cell_409,clone_338
cell_410,clone_261
cell_411,clone_167
cell_412,clone_41
cell_413,clone_115
cell_414,clone_125
cell_415,clone_256
cell_416,clone_16
cell_417,clone_318
cell_418,clone_216
cell_419,clone_307
cell_420,clone_307
cell_421,clone_216
cell_422,clone_71
cell_423,clone_66
cell_424,clone_144
cell_425,clone_264
cell_426,clone_150
cell_427,clone_312
cell_428,clone_177
cell_429,clone_169
cell_430,clone_268
cell_431,clone_105
cell_432,clone_330
cell_433,clone_307
cell_434,clone_150
cell_435,clone_271
cell_436,clone_144
cell_437,clone_80
cell_438,clone_80
cell_439,clone_106
cell_440,clone_63
cell_441,clone_332
cell_442,clone_105
cell_443,clone_225
cell_444,clone_264
cell_445,clone_241
cell_446,clone_330
cell_447,clone_144
cell_448,clone_184
cell_449,clone_307
cell_450,clone_106
cell_451,clone_307
cell_452,clone_105
cell_453,clone_193
cell_454,clone_81
cell_455,clone_142
cell_456,clone_76
cell_457,clone_149
cell_458,clone_95
cell_459,clone_177
cell_460,clone_169
cell_461,clone_169
cell_462,clone_14
cell_463,clone_112
cell_464,clone_80
cell_465,clone_93
cell_466,clone_128
cell_467,clone_93
cell_468,clone_248
cell_469,clone_246
cell_470,clone_80
cell_471,clone_194
cell_472,clone_312
cell_473,clone_270
cell_474,clone_105
cell_475,clone_81
cell_476,clone_303
cell_477,clone_44
cell_478,clone_256
cell_479,clone_84
cell_480,clone_106
cell_481,clone_71
cell_482,clone_27
cell_483,clone_194
cell_484,clone_63
cell_485,clone_269
cell_486,clone_14
cell_487,clone_46
cell_488,clone_266
cell_489,clone_170
cell_490,clone_52
cell_491,clone_35
cell_492,clone_286
cell_493,clone_211
cell_494,clone_19
cell_495,clone_64
cell_496,clone_19
cell_497,clone_320
cell_498,clone_60
cell_499,clone_33
cell_500,clone_297
cell_501,clone_48
cell_502,clone_170
cell_503,clone_19
cell_504,clone_304
cell_505,clone_277
cell_506,clone_65
cell_507,clone_92
cell_508,clone_196
cell_509,clone_101
cell_510,clone_215
cell_511,clone_289
cell_512,clone_82
cell_513,clone_111
cell_514,clone_265
cell_515,clone_85
cell_516,clone_111
cell_517,clone_196
cell_518,clone_19
cell_519,clone_290
cell_520,clone_211
cell_521,clone_220
cell_522,clone_67
cell_523,clone_292
cell_524,clone_296
cell_525,clone_55
cell_526,clone_296
cell_527,clone_319
cell_528,clone_46
cell_529,clone_299
cell_530,clone_209
cell_531,clone_280
cell_532,clone_60
cell_533,clone_5
cell_534,clone_324
cell_535,clone_266
cell_536,clone_2
cell_537,clone_305
cell_538,clone_218
cell_539,clone_295
cell_540,clone_9
cell_541,clone_52
cell_542,clone_240
cell_543,clone_299
cell_544,clone_198
cell_545,clone_101
cell_546,clone_227
cell_547,clone_313
cell_548,clone_132
cell_549,clone_38
cell_550,clone_102
cell_551,clone_132
cell_552,clone_52
cell_553,clone_299
cell_554,clone_240
cell_555,clone_83
cell_556,clone_19
cell_557,clone_121
cell_558,clone_326
cell_559,clone_166
cell_560,clone_100
cell_561,clone_33
cell_562,clone_123
cell_563,clone_124
cell_564,clone_263
cell_565,clone_321
cell_566,clone_119
cell_567,clone_211
cell_568,clone_192
cell_569,clone_196
cell_570,clone_272
cell_571,clone_39
cell_572,clone_288
cell_573,clone_218
cell_574,clone_195
cell_575,clone_192
cell_576,clone_170
cell_577,clone_119
cell_578,clone_185
cell_579,clone_9
cell_580,clone_214
cell_581,clone_321
cell_582,clone_230
cell_583,clone_72
cell_584,clone_280
cell_585,clone_239
cell_586,clone_108
cell_587,clone_113
cell_588,clone_50
cell_589,clone_231
cell_590,clone_255
cell_591,clone_53
cell_592,clone_211
cell_593,clone_154
cell_594,clone_234
cell_595,clone_51
cell_596,clone_255
cell_597,clone_13
cell_598,clone_333
cell_599,clone_53
cell_600,clone_260
cell_601,clone_200
cell_602,clone_217
cell_603,clone_42
cell_604,clone_311
cell_605,clone_214
cell_606,clone_323
cell_607,clone_21
cell_608,clone_129
cell_609,clone_255
cell_610,clone_54
cell_611,clone_30
cell_612,clone_92
cell_613,clone_308
cell_614,clone_135
cell_615,clone_26
cell_616,clone_135
cell_617,clone_327
cell_618,clone_166
cell_619,clone_321
cell_620,clone_206
cell_621,clone_160
cell_622,clone_28
cell_623,clone_11
cell_624,clone_147
cell_625,clone_120
cell_626,clone_254
cell_627,clone_208
cell_628,clone_2
cell_629,clone_240
cell_630,clone_124
cell_631,clone_55
cell_632,clone_35
cell_633,clone_0
cell_634,clone_195
cell_635,clone_201
cell_636,clone_6
cell_637,clone_185
cell_638,clone_196
cell_639,clone_242
cell_640,clone_0
cell_641,clone_321
cell_642,clone_45
cell_643,clone_304
cell_644,clone_141
cell_645,clone_146
cell_646,clone_309
cell_647,clone_159
cell_648,clone_218
cell_649,clone_320
cell_650,clone_175
cell_651,clone_154
cell_652,clone_133
cell_653,clone_305
cell_654,clone_2
cell_655,clone_195
cell_656,clone_121
cell_657,clone_48
cell_658,clone_290
cell_659,clone_138
cell_660,clone_336
cell_661,clone_92
cell_662,clone_192
cell_663,clone_52
cell_664,clone_2
cell_665,clone_278
cell_666,clone_68
cell_667,clone_193
cell_668,clone_106
cell_669,clone_301
cell_670,clone_262
cell_671,clone_293
cell_672,clone_330
cell_673,clone_338
cell_674,clone_27
cell_675,clone_204
cell_676,clone_145
cell_677,clone_125
cell_678,clone_3
cell_679,clone_332
cell_680,clone_81
cell_681,clone_223
cell_682,clone_330
cell_683,clone_116
cell_684,clone_278
cell_685,clone_121
cell_686,clone_330
cell_687,clone_89
cell_688,clone_264
cell_689,clone_171
cell_690,clone_264
cell_691,clone_95
cell_692,clone_293
cell_693,clone_184
cell_694,clone_121
cell_695,clone_89
cell_696,clone_278
cell_697,clone_278
cell_698,clone_312
cell_699,clone_49
cell_700,clone_282
cell_701,clone_332
cell_702,clone_121
cell_703,clone_338
cell_704,clone_169
cell_705,clone_89
cell_706,clone_282
cell_707,clone_91
cell_708,clone_293
cell_709,clone_278
cell_710,clone_338
cell_711,clone_264
cell_712,clone_283
cell_713,clone_293
cell_714,clone_282
cell_715,clone_87
cell_716,clone_160
cell_717,clone_212
cell_718,clone_127
cell_719,clone_322
cell_720,clone_267
cell_721,clone_311
cell_722,clone_86
cell_723,clone_328
cell_724,clone_253
cell_725,clone_25
cell_726,clone_331
cell_727,clone_235
cell_728,clone_211
cell_729,clone_127
cell_730,clone_107
cell_731,clone_337
cell_732,clone_127
cell_733,clone_17
cell_734,clone_103
cell_735,clone_257
cell_736,clone_257
cell_737,clone_51
cell_738,clone_253
cell_739,clone_26
cell_740,clone_247
cell_741,clone_233
cell_742,clone_214
cell_743,clone_267
cell_744,clone_327
cell_745,clone_72
cell_746,clone_188
cell_747,clone_328
cell_748,clone_259
cell_749,clone_245
cell_750,clone_151
cell_751,clone_103
cell_752,clone_191
cell_753,clone_196
cell_754,clone_257
cell_755,clone_22
cell_756,clone_272
cell_757,clone_153
cell_758,clone_135
cell_759,clone_120
cell_760,clone_257
cell_761,clone_21
cell_762,clone_162
cell_763,clone_140
cell_764,clone_103
cell_765,clone_127
cell_766,clone_12
cell_767,clone_280
cell_768,clone_191
cell_769,clone_96
cell_770,clone_327
cell_771,clone_30
cell_772,clone_127
cell_773,clone_86
cell_774,clone_129
cell_775,clone_255
cell_776,clone_196
cell_777,clone_239
cell_778,clone_259
cell_779,clone_217
cell_780,clone_259
