x,y
571.189,-263.894
556.562,-203.412
-534.979,-181.826
-609.202,-111.157
-787.703,-567.166
1747.261,-387.485
560.183,-270.222
1022.836,-26.341
-608.673,-215.713
554.915,-243.129
-1096.001,-1631.538
646.859,-1149.368
607.282,-571.732
-776.129,204.39
2379.401,-145.429
663.412,-1123.875
1351.636,-622.14
845.437,64.898
-1080.517,-1741.891
2454.675,-440.967
614.99,-771.209
-833.202,-617.009
289.956,55.929
584.769,-464.54
-648.947,-422.26
-920.977,-813.375
2539.308,-88.716
833.876,127.279
793.95,-1605.136
-638.933,-312.073
473.41,-85.477
-851.698,236.883
-502.136,244.106
-705.259,-386.546
206.083,790.773
336.028,95.735
205.391,406.904
475.915,486.693
152.956,293.315
420.719,1064.502
271.336,155.037
510.142,510.884
601.374,-568.037
925.606,-89.424
14.811,583.606
2917.988,431.496
2318.817,-488.6
864.876,-284.748
555.569,-155.284
658.937,-1231.776
478.308,-31.691
-981.059,-944.205
612.732,-155.916
-12.327,635.65
218.756,505.617
-1016.319,-1992.571
814.797,-853.695
1654.19,-368.006
228.308,-40.748
-1099.849,-1547.555
1756.404,-76.404
690.242,-641.844
2225.541,-360.593
455.795,-587.103
808.553,-1600.445
432.368,-109.014
2510.869,-337.102
648.381,-1195.679
568.738,-424.975
-1882.736,784.486
2878.506,131.533
976.965,-304.732
516.607,471.22
688.344,-1214.713
2487.982,-186.375
678.863,-1167.308
2411.439,-118.379
770.815,-789.654
1628.191,-2217.197
659.567,-1506.363
2523.837,-105.864
-1530.118,600.212
-1302.727,214.625
2043.898,-2124.134
2998.393,477.451
2554.702,-1994.4
2905.974,262.894
1872.014,-323.053
2500.917,256.578
1755.01,-727.007
-1394.445,-664.891
2065.793,-1995.9
2939.112,232.896
2377.758,-1965.089
2530.691,-171.899
708.971,-1581.345
-577.371,-1424.062
2593.147,-326.882
1607.751,-2107.671
2567.825,-563.342
805.585,-456.823
1682.198,-2083.046
2859.591,47.712
2587.226,-329.679
703.114,-1510.645
2722.747,365.295
-1701.282,641.233
418.482,-1021.285
569.102,-1017.034
-1098.447,-1758.25
585.611,-674.656
3010.052,320.871
-1663.414,-831.522
1656.471,-711.492
362.057,147.404
2118.289,-240.866
2194.235,-225.644
691.443,144.492
2084.921,-396.091
553.758,205.586
2508.682,-214.035
696.673,-1172.662
1667.112,-706.028
499.776,-503.945
1556.341,-432.117
1554.346,-391.635
2358.38,-348.375
700.849,-1422.531
-727.175,126.771
-1786.099,-911.753
711.576,-1516.81
-1824.791,-951.482
579.335,-1120.321
2673.861,-75.561
2908.043,494.99
717.433,-1055.592
1117.947,-643.385
2755.818,168.988
586.467,-1121.519
-860.421,-654.778
2459.402,-20.088
937.486,-1898.607
-1858.487,1134.619
-947.814,-1381.665
-943.543,-2093.621
2962.978,813.395
3016.796,452.247
-1495.427,209.71
-1412.317,188.243
-1528.643,166.472
2951.985,488.05
-1881.138,1089.303
2995.7,686.502
-1867.213,1094.82
2727.409,-1844.78
-1709.228,-934.267
-1791.77,-965.221
-1844.92,-989.476
-834.571,-2078.31
-1383.206,235.785
2517.944,-1899.147
3011.202,267.502
-899.597,-1526.089
2991.942,661.602
-1648.101,-920.527
2341.981,-2018.812
2626.671,-764.535
2524.203,-1878.525
-989.436,-2068.875
2011.304,-2124.556
-966.942,-2116.006
-1706.42,-889.836
-1204.888,503.769
-1062.028,329.205
1319.631,1014.852
-1131.057,295.435
-1799.283,1220.667
-881.807,-1995.339
-1046.619,272.069
2508.892,-831.884
-842.349,-2138.727
2371.886,-1611.956
2626.785,504.112
-950.587,-1930.261
-1008.526,-114.609
-1867.218,838.69
-1806.701,-953.277
-1703.579,-927.913
-1714.003,-916.323
-1613.299,-910.42
-1787.279,682.426
2565.699,-1263.35
-1762.42,-958.934
-1575.738,-863.223
-1742.302,-931.588
1740.731,-2211.419
2369.224,-1243.896
-1136.409,296.454
-1008.591,-1281.576
2995.665,318.552
-1792.6,-969.033
-1721.856,-940.305
-1658.409,-902.325
-1821.196,705.239
-868.255,-1829.59
-896.384,-2039.202
-1498.305,232.847
-1637.081,-843.852
1635.541,-2174.704
-1196.764,361.037
-973.296,-2007.318
-1049.507,272.855
-905.458,-1875.42
2954.253,794.13
-926.054,336.792
-864.899,-2006.257
-1880.774,-995.709
-862.554,-2155.491
2906.294,151.103
2442.78,-1938.417
-1632.508,-858.011
-928.669,-1966.004
-63.263,685.84
41.68,851.117
404.292,287.752
-36.287,492.21
415.833,855.791
88.221,877.008
239.714,362.872
234.092,56.946
210.323,579.06
434.936,31.168
339.017,544.422
111.675,1245.402
-14.2,538.539
315.778,304.921
385.585,828.112
263.35,540.681
2907.15,257.619
1673.236,-2175.113
-1133.233,476.044
1390.634,335.445
3003.932,318.368
878.034,1076.32
646.761,-1377.821
-1079.775,-1909.145
2720.721,245.108
-1023.226,-1716.535
-1012.333,-1126.199
-1385.722,185.346
-930.255,-977.975
1731.168,-2223.517
-889.397,-1939.859
-924.529,-935.054
-1043.799,-1571.7
-971.88,-1035.263
2823.305,345.927
3022.423,586.594
-926.089,-920.118
2881.544,240.948
-877.176,-2114.328
1937.658,-2160.248
-1059.627,-1331.392
-1497.185,209.169
-1083.951,-1517.24
2264.41,-281.103
1138.32,317.522
-1019.401,-1648.33
-722.816,-444.845
-1478.571,-798.537
2912.211,113.866
-828.172,336.554
-1060.329,-1943.628
2893.112,410.185
-1906.759,782.174
2426.394,-412.325
-1063.105,-1650.312
2437.562,-279.296
2638.676,-117.819
2646.768,-225.791
2939.23,334.244
-1059.534,-1974.69
-1068.559,-1940.667
1131.286,1008.749
-1065.202,-1528.821
2507.876,-246.447
1311.771,-2167.276
1102.974,-2109.603
1556.863,-396.268
590.543,-1147.469
-1115.032,306.636
2894.597,48.513
-1100.065,-1714.979
-1111.046,396.182
-1050.859,-1471.068
1136.618,1281.968
-1273.628,-543.06
1553.581,-2088.235
2883.012,47.44
2338.381,-403.888
1438.949,-2227.15
-1072.249,300.771
-1875.784,746.675
2976.872,280.121
2931.486,127.32
600.505,-733.05
1907.654,-384.334
-1554.529,-843.26
-1130.379,318.122
1586.86,-334.299
-1208.738,467.949
-1078.175,-1611.561
1268.996,1456.375
1841.754,-384.636
2635.25,250.602
2884.343,46.034
1361.808,-2195.993
2519.55,-334.937
1570.23,-2200.658
2857.585,-27.624
-1021.132,-1215.201
1536.028,-2219.418
2975.658,224.714
2890.436,90.058
2616.091,-365.861
-1365.183,-738.774
1209.56,1330.611
-971.926,-1344.741
-999.874,-1178.478
2325.077,-2042.892
-998.51,-1116.36
635.19,-824.817
2495.384,-398.818
-1081.2,-1573.69
1340.248,-330.787
-1028.322,-1959.642
-1012.261,304.672
2637.483,-140.015
2500.63,-6.744
-1016.271,-1946.057
1539.658,1203.766
2605.023,-305.604
1541.7,-2235.156
2607.888,14.108
2532.759,-203.801
-1017.631,-2013.653
1154.467,-2087.084
2467.801,-255.891
2880.076,-25.321
591.262,116.579
328.281,585.45
367.605,326.155
-842.621,-606.035
524.761,-361.336
-130.995,770.085
-184.498,897.828
1085.801,1331.485
191.103,416.904
2849.276,384.275
40.357,492.802
-1409.121,-678.848
262.059,-94.008
-1009.999,-1157.38
435.986,-119.967
-1782.677,-958.274
2442.424,-42.466
381.948,-271.073
-1420.436,531.655
373.125,-357.913
2732.518,380.169
148.208,-73.534
547.815,-172.23
1042.138,-145.559
1049.91,951.374
2764.013,-63.497
1468.932,-160.093
-1099.813,-1846.999
869.25,1601.623
844.068,1602.882
133.737,5.465
323.637,-541.576
181.908,294.247
-166.584,733.807
156.688,-74.809
1049.615,-109.152
375.561,846.306
606.528,-1017.354
-1258.694,-490.276
-944.518,-793.256
2918.277,165.176
-619.05,-772.69
-971.798,-1976.76
-1599.438,-852.591
-927.039,-2058.658
281.72,2.934
-31.044,593.834
135.562,266.534
-963.363,-2046.021
-1033.987,-1827.341
1099.912,-150.357
1745.121,638.896
281.605,97.302
-200.441,846.366
1709.205,-474.086
331.363,316.799
157.286,327.656
-992.668,479.166
1810.76,301.562
-50.683,600.76
2989.277,350.546
283.271,254.286
2310.994,-105.667
-1092.768,-1731.665
-210.511,818.809
600.211,-57.711
2765.806,-41.416
-400.724,393.252
-102.495,619.147
2451.131,-159.959
250.298,360.055
-373.618,692.926
2972.965,123.087
2665.165,-102.721
212.746,67.07
527.002,-1238.877
564.937,71.955
1653.119,1308.068
732.337,-1559.45
465.783,-147.661
2589.404,-488.559
2286.57,-395.017
-1878.71,-1038.747
2241.462,-412.375
2658.777,-270.722
-1315.591,-597.986
2989.115,478.699
1473.234,-192.254
1449.152,-237.089
-119.72,731.209
448.734,-122.032
-79.907,587.809
-1419.324,560.914
2512.784,303.874
1636.903,633.01
2719.038,70.203
660.42,-74.866
674.535,1527.174
-974.365,-895.553
84.725,-142.81
-1055.22,-1288.736
-111.204,965.118
1262.329,-49.002
-604.057,-255.578
1338.991,-306.149
-918.342,-775.956
-1856.141,-996.693
1600.318,-148.293
-976.721,-307.125
2658.64,165.226
-622.844,149.212
-858.286,277.714
-1148.167,357.599
1996.298,61.738
-1033.546,372.931
942.331,1552.333
-516.901,-95.628
2723.018,326.067
-189.373,1051.886
-36.991,642.956
-110.998,698.131
2623.821,224.292
415.067,-998.939
-984.445,-901.532
-318.283,568.756
563.955,1237.591
443.723,809.481
-839.361,8.283
-216.939,431.246
63.626,82.023
2000.9,-59.165
-82.235,1024.906
-946.383,-740.159
-1091.99,55.917
-928.146,-830.57
103.589,490.72
1715.095,157.938
1183.489,63.544
-947.357,-814.838
170.185,-390.797
2870.636,475.294
2608.243,283.099
2447.235,163.071
-214.7,1106.885
-1041.087,524.456
123.184,1209.502
2742.905,420.975
667.211,193.283
673.768,1424.212
-1577.414,-781.385
2550.727,-45.386
783.196,-1738.97
-776.074,483.795
139.845,0.333
2175.052,18.997
2453.555,-211.617
1213.516,697.664
-45.764,362.934
2616.553,-229.623
284.488,110.74
-8.517,741.772
-178.119,884.588
188.207,487.182
1868.987,-171.092
2069.738,9.822
-927.519,-1140.265
-75.008,701.373
-1860.539,-985.316
1192.793,592.802
-669.525,416.513
-1061.107,-1515.459
303.324,550.461
305.499,54.804
-707.798,566.653
-99.451,931.756
37.498,826.378
121.83,356.444
-1105.061,-1846.808
-1009.778,-1115.854
1413.111,32.228
1127.647,106.051
-98.379,846.872
190.068,129.624
-1024.745,-1979.689
-861.078,-2105.584
-899.334,-1986.108
2626.099,-1947.598
2948.456,758.063
-1070.765,309.457
-948.129,-2062.214
3007.493,206.599
-971.751,-1917.81
-870.834,-2049.568
-1508.274,541.289
-867.924,-2164.511
-844.408,-2131.765
931.719,-855.081
-1116.562,472.079
3014.604,510.57
-1892.825,955.664
2905.384,73.989
-850.781,-2060.871
-961.802,-2121.365
-910.129,-2065.522
2647.455,-23.843
-1046.873,293.585
-1539.565,-846.372
-929.607,-1581.013
-1608.194,-1020.41
-864.977,-2080.122
2316.719,-2060.025
3002.835,641.933
-959.297,-2003.389
-1058.395,291.48
-1056.997,-1554.644
-874.805,-2124.845
-852.482,-2118.07
1251.993,1435.447
-852.015,-2034.428
-1197.764,443.115
-916.888,-2053.098
-903.511,-1754.433
-1291.188,-1348.603
-1097.769,256.391
-856.605,-2137.297
-900.638,-1600.656
-870.235,-2149.379
-911.393,-2145.399
-917.596,-2016.986
-857.965,-2143.214
-887.404,-2081.809
-903.941,-2031.584
-837.317,-1845.774
1476.453,-133.559
216.864,-603.915
1891.282,-336.537
-1198.298,519.558
494.148,-463.767
103.28,424.026
1095.208,-2024.325
578.804,-942.509
-1048.251,278.011
2365.134,-254.985
-708.016,194.071
293.112,47.135
-44.364,-103.61
-931.016,299.095
-1200.971,518.52
-216.319,853.376
2432.78,-7.034
-159.49,473.161
1761.06,1422.402
2548.764,-224.097
2522.448,-254.12
2605.74,-498.022
482.956,817.039
1272.673,-354.848
-1032.488,25.839
-16.441,737.641
510.199,-46.32
-1035.952,-1930.461
94.456,277.746
300.371,199.606
5.433,507.967
-1079.688,-1585.082
-1299.612,543.661
559.261,-1037.904
-144.423,755.854
2805.657,-75.532
2483.128,-143.806
2328.496,62.379
2091.345,-361.775
2597.273,-171.569
-7.524,606.261
2758.328,179.145
537.927,-710.952
-1058.326,-1684.724
-206.588,917.402
2321.686,-276.846
690.014,1407.696
1114.679,898.293
230.591,476.557
2220.646,-253.407
129.275,365.2
2738.582,238.844
-837.928,-2158.45
898.09,1527.008
-1070.813,-1973.301
163.391,122.468
37.598,414.837
84.477,278.778
504.716,-933.24
798.065,166.745
-1237.661,-505.313
2584.575,-217.054
-1071.665,-1563.325
549.348,-1256.446
415.397,-952.273
545.751,-823.886
